ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
774,The Norwegian Mother and Child Cohort Study (MoBa) : MoBa recruitment and logistics.,2014,"Schreuder, P. (2014). ""The Norwegian Mother and Child Cohort Study (MoBa) : MoBa recruitment and logistics."" Norsk epidemiologi(Årg. 24, nr. 1/2): 23-27 : ill.",Max,Tamara
411,Maternal plasma concentrations of per- and polyfluoroalkyl substances and breastfeeding duration in the norwegian mother and child cohort.,2018,"Rosen, E. M., Brantsæter, A. L., Carroll, R., Haug, L. S., Singer, A. B., Zhao, S., and Ferguson, K. K. (2018). Maternal plasma concentrations of per- and polyfluoroalkyl substances and breastfeeding duration in the norwegian mother and child cohort. Environmental Epidemiology, 2(3), e027. https://doi.org/10.1097/ee9.0000000000000027",Timo,Ivana
890,Exercise during Pregnancy and the Gestational Age Distribution: A Cohort Study.,2012,"Owe, K. M., W. Nystad, R. Skjaerven, H. Stigum and K. Bo (2012). ""Exercise during Pregnancy and the Gestational Age Distribution: A Cohort Study."" Medicine and Science in Sports and Exercise 44(6): 1067-1074.",Julien,Agata
511,Maternal intake of seafood and supplementary long chain n-3 poly-unsaturated fatty acids and preterm delivery.[Erratum appears in BMC Pregnancy Childbirth. 2017 Feb 10;17 (1):61; PMID: 28187761].,2017,"Brantsaeter, A. L., L. Englund-Ogge, M. Haugen, B. E. Birgisdottir, H. K. Knutsen, V. Sengpiel, R. Myhre, J. Alexander, R. M. Nilsen, B. Jacobsson and H. M. Meltzer (2017). ""Maternal intake of seafood and supplementary long chain n-3 poly-unsaturated fatty acids and preterm delivery.[Erratum appears in BMC Pregnancy Childbirth. 2017 Feb 10;17 (1):61; PMID: 28187761]."" BMC Pregnancy & Childbirth 17(1): 41.",Tamara,Max
987,Association between regular exercise and excessive newborn birth weight.,2009,"Owe, K. M., W. Nystad and K. Bo (2009). ""Association between regular exercise and excessive newborn birth weight."" Obstetrics and Gynecology 114(4): 770-776.",Ivana,Timo
953,Pelvic girdle pain in pregnancy: the impact of parity.,2010,"Bjelland, E. K., A. Eskild, R. Johansen and M. Eberhard-Gran (2010). ""Pelvic girdle pain in pregnancy: the impact of parity."" Am J Obstet Gynecol 203(2): 146.e141-146.",Agata,Julien
844,"GWAS of 126,559 individuals identifies genetic variants associated with educational attainment.",2013,"Rietveld, C. A., S. E. Medland, J. Derringer, J. Yang, T. Esko, N. W. Martin, H. J. Westra, K. Shakhbazov, A. Abdellaoui, A. Agrawal, E. Albrecht, B. Z. Alizadeh, N. Amin, J. Barnard, S. E. Baumeister, K. S. Benke, L. F. Bielak, J. A. Boatman, P. A. Boyle, G. Davies, C. de Leeuw, N. Eklund, D. S. Evans, R. Ferhmann, K. Fischer, C. Gieger, H. K. Gjessing, S. Hagg, J. R. Harris, C. Hayward, C. Holzapfel, C. A. Ibrahim-Verbaas, E. Ingelsson, B. Jacobsson, P. K. Joshi, A. Jugessur, M. Kaakinen, S. Kanoni, J. Karjalainen, I. Kolcic, K. Kristiansson, Z. Kutalik, J. Lahti, S. H. Lee, P. Lin, P. A. Lind, Y. Liu, K. Lohman, M. Loitfelder, G. McMahon, P. M. Vidal, O. Meirelles, L. Milani, R. Myhre, M. L. Nuotio, C. J. Oldmeadow, K. E. Petrovic, W. J. Peyrot, O. Polasek, L. Quaye, E. Reinmaa, J. P. Rice, T. S. Rizzi, H. Schmidt, R. Schmidt, A. V. Smith, J. A. Smith, T. Tanaka, A. Terracciano, M. J. van der Loos, V. Vitart, H. Volzke, J. Wellmann, L. Yu, W. Zhao, J. Allik, J. R. Attia, S. Bandinelli, F. Bastardot, J. Beauchamp, D. A. Bennett, K. Berger, L. J. Bierut, D. I. Boomsma, U. Bultmann, H. Campbell, C. F. Chabris, L. Cherkas, M. K. Chung, F. Cucca, M. de Andrade, P. L. De Jager, J. E. De Neve, I. J. Deary, G. V. Dedoussis, P. Deloukas, M. Dimitriou, G. Eiriksdottir, M. F. Elderson, J. G. Eriksson, D. M. Evans, J. D. Faul, L. Ferrucci, M. E. Garcia, H. Gronberg, V. Guethnason, P. Hall, J. M. Harris, T. B. Harris, N. D. Hastie, A. C. Heath, D. G. Hernandez, W. Hoffmann, A. Hofman, R. Holle, E. G. Holliday, J. J. Hottenga, W. G. Iacono, T. Illig, M. R. Jarvelin, M. Kahonen, J. Kaprio, R. M. Kirkpatrick, M. Kowgier, A. Latvala, L. J. Launer, D. A. Lawlor, T. Lehtimaki, J. Li, P. Lichtenstein, P. Lichtner, D. C. Liewald, P. A. Madden, P. K. Magnusson, T. E. Makinen, M. Masala, M. McGue, A. Metspalu, A. Mielck, M. B. Miller, G. W. Montgomery, S. Mukherjee, D. R. Nyholt, B. A. Oostra, L. J. Palmer, A. Palotie, B. W. Penninx, M. Perola, P. A. Peyser, M. Preisig, K. Raikkonen, O. T. Raitakari, A. Realo, S. M. Ring, S. Ripatti, F. Rivadeneira, I. Rudan, A. Rustichini, V. Salomaa, A. P. Sarin, D. Schlessinger, R. J. Scott, H. Snieder, B. St Pourcain, J. M. Starr, J. H. Sul, I. Surakka, R. Svento, A. Teumer, H. Tiemeier, F. J. van Rooij, D. R. Van Wagoner, E. Vartiainen, J. Viikari, P. Vollenweider, J. M. Vonk, G. Waeber, D. R. Weir, H. E. Wichmann, E. Widen, G. Willemsen, J. F. Wilson, A. F. Wright, D. Conley, G. Davey-Smith, L. Franke, P. J. Groenen, A. Hofman, M. Johannesson, S. L. Kardia, R. F. Krueger, D. Laibson, N. G. Martin, M. N. Meyer, D. Posthuma, A. R. Thurik, N. J. Timpson, A. G. Uitterlinden, C. M. van Duijn, P. M. Visscher, D. J. Benjamin, D. Cesarini and P. D. Koellinger (2013). ""GWAS of 126,559 individuals identifies genetic variants associated with educational attainment."" Science 340(6139): 1467-1471.",Max,Tamara
668,Developmental Trajectories of Postpartum Weight 3 Years After Birth: Norwegian Mother and Child Cohort Study.,2015,"Abebe, D. S., T. Von Soest, A. Von Holle, S. C. Zerwas, L. Torgersen and C. M. Bulik (2015). ""Developmental Trajectories of Postpartum Weight 3 Years After Birth: Norwegian Mother and Child Cohort Study."" Maternal and Child Health Journal 19(4): 917-925.",Timo,Ivana
607,Behavior and inhibitory control in children with prenatal exposure to antidepressants and medically untreated depression.,2016,"Hermansen, T. K., E. Roysamb, E. M. Augusti and A. Melinder (2016). ""Behavior and inhibitory control in children with prenatal exposure to antidepressants and medically untreated depression."" Psychopharmacology (Berl) 233(8): 1523-1535.",Julien,Agata
740,"Loneliness, Social Integration and Consumption of Sugar-Containing Beverages: Testing the Social Baseline Theory.",2014,"Henriksen, R. E., T. Torsheim and F. Thuen (2014). ""Loneliness, Social Integration and Consumption of Sugar-Containing Beverages: Testing the Social Baseline Theory."" Plos One 9(8).",Tamara,Max
915,Occurrence and Predictors of Developmental Impairments in 3-Year-Old Children with Congenital Heart Defects.,2011,"Brandlistuen, R. E., K. Stene-Larsen, H. Holmstrom, M. A. Landolt, L. T. Eskedal and M. E. Vollrath (2011). ""Occurrence and Predictors of Developmental Impairments in 3-Year-Old Children with Congenital Heart Defects."" Journal of Developmental and Behavioral Pediatrics 32(7): 526-532.",Ivana,Timo
304,Neonatal thyroid-stimulating hormone and association with attention-deficit/hyperactivity disorder.,2020,"Villanger, G. D., E. Ystrom, S. M. Engel, M. P. Longnecker, R. Pettersen, A. D. Rowe, T. Reichborn-Kjennerud and H. Aase (2020). ""Neonatal thyroid-stimulating hormone and association with attention-deficit/hyperactivity disorder."" Paediatr Perinat Epidemiol.",Agata,Julien
567,Road traffic noise and children's inattention.,2017,"Weyde, K. V., N. H. Krog, B. Oftedal, P. Magnus, S. Overland, S. Stansfeld, M. J. Nieuwenhuijsen, M. Vrijheid, M. De Castro Pascual and G. M. Aasvang (2017). ""Road traffic noise and children's inattention."" Environmental Health: A Global Access Science Source 16 (1)",Max,Tamara
532,Infant feeding and risk of type 1 diabetes in two large scandinavian birth cohorts.,2017,"Lund-Blix, N. A., S. D. Sander, K. Stordal, A. M. Nybo Andersen, K. S. Ronningen, G. Joner, T. Skrivarhaug, P. R. Njolstad, S. Husby and L. C. Stene (2017). ""Infant feeding and risk of type 1 diabetes in two large scandinavian birth cohorts."" Diabetes Care 40(7): 920-927.",Timo,Ivana
370,Environmental Sustainability Perspectives of the Nordic Diet.,2019,"Meltzer, H. M., A. L. Brantsæter, E. Trolle, H. Eneroth, M. Fogelholm, T. A. Ydersbond and B. Bryndis Eva (2019). ""Environmental Sustainability Perspectives of the Nordic Diet."" Nutrients 11(9): 2248.",Julien,Agata
74,Parental fecundability and neurodevelopmental delays and difficulties in offspring.,2022,"Magnus, M. C., A. Havdahl, A. J. Wilcox and A. Goisis (2022). ""Parental fecundability and neurodevelopmental delays and difficulties in offspring."" Int J Epidemiol.",Tamara,Max
896,Cytomegalovirus antibody status at 17-18 weeks of gestation and pre-eclampsia: a case-control study of pregnant women in Norway.,2012,"Strand, K. M., M. L. Odland, A. C. Iversen, S. A. Nordbo, T. Vik and R. Austgulen (2012). ""Cytomegalovirus antibody status at 17-18 weeks of gestation and pre-eclampsia: a case-control study of pregnant women in Norway."" Bjog-an International Journal of Obstetrics and Gynaecology 119(11): 1316-1323.",Ivana,Timo
956,Unplanned Pregnancy in Women With Anorexia Nervosa.,2010,"Bulik, C. M., E. R. Hoffman, A. Von Holle, L. Torgersen, C. Stoltenberg and T. Reichborn-Kjennerud (2010). ""Unplanned Pregnancy in Women With Anorexia Nervosa."" Obstetrics and Gynecology 116(5): 1136-1140.",Agata,Julien
1003,Recreational Physical Activity and the Risk of Preeclampsia: A Prospective Cohort of Norwegian Women.,2008,"Magnus, P., L. Trogstad, K. M. Owe, S. F. Olsen and W. Nystad (2008). ""Recreational Physical Activity and the Risk of Preeclampsia: A Prospective Cohort of Norwegian Women."" American Journal of Epidemiology 168(8): 952-957.",Max,Tamara
991,The effect of recurrent miscarriage and infertility on the risk of pre-eclampsia.,2009,"Trogstad, L., P. Magnus, A. Moffett and C. Stoltenberg (2009). ""The effect of recurrent miscarriage and infertility on the risk of pre-eclampsia."" Bjog-an International Journal of Obstetrics and Gynaecology 116(1): 108-113.",Timo,Ivana
797,Health behaviors and family characteristics in early childhood influence caries development : a longitudinal study based on data from MoBa.,2014,"Wigen, T. I. (2014). ""Health behaviors and family characteristics in early childhood influence caries development : a longitudinal study based on data from MoBa."" Norsk epidemiologi(Årg. 24, nr. 1/2): 91-95 : ill.",Julien,Agata
357,Maternal probiotic milk intake during pregnancy and breastfeeding complications in the Norwegian Mother and Child Cohort Study.,2019,"Karlsson, S., A. L. Brantsaeter, H. M. Meltzer, B. Jacobsson, M. Barman and V. Sengpiel (2019). ""Maternal probiotic milk intake during pregnancy and breastfeeding complications in the Norwegian Mother and Child Cohort Study."" Eur J Nutr.",Tamara,Max
385,Does smoking during pregnancy mediate educational disparities in preterm delivery? Findings from three large birth cohorts.,2019,"Poulsen, G., A. M. N. Andersen, V. W. V. Jaddoe, P. Magnus, H. Raat, C. Stoltenberg, M. Osler and L. H. Mortensen (2019). ""Does smoking during pregnancy mediate educational disparities in preterm delivery? Findings from three large birth cohorts."" Paediatric and Perinatal Epidemiology 33(2): 164-171.",Ivana,Timo
437,Language difficulties and internalizing problems: Bidirectional associations from 18 months to 8 years among boys and girls.,2018,"Helland, S. S., E. Roysamb, M. V. Wang and K. Gustavson (2018). ""Language difficulties and internalizing problems: Bidirectional associations from 18 months to 8 years among boys and girls."" Development and Psychopathology 30(4): 1239-1252.",Agata,Julien
1011,Previous abortions and risk of pre-eclampsia.,2008,"Trogstad, L., P. Magnus, R. Skaejrven and C. Stoltenberg (2008). ""Previous abortions and risk of pre-eclampsia."" International Journal of Epidemiology 37(6): 1333-1340.",Max,Tamara
188,Early life growth and associations with lung function and bronchial hyperresponsiveness at 11-years of age.,2021,"Mikalsen, I. B., T. Halvorsen, P. B. Juliusson, M. Magnus, W. Nystad, T. Stensrud, K. Størdal, M. Vollsæter and K. Øymar (2021). ""Early life growth and associations with lung function and bronchial hyperresponsiveness at 11-years of age."" Respiratory Medicine 177: 106305.",Timo,Ivana
574,Persistent organic pollutants and the association with maternal and infant thyroid homeostasis: a multipollutant assessment.,2016,"Berg, V., Nøst, T. H., Pettersen, R. D., Hansen, S., Veyhe, A.-S., Jorde, R., Odland, J. Ø., and Sandanger, T. M. (2016). Persistent organic pollutants and the association with maternal and infant thyroid homeostasis: a multipollutant assessment. Environmental Health Perspectives, 125(1), 127-133. https://doi.org/10.1289/ehp152",Julien,Agata
671,Effect of maternal gestational weight gain on offspring DNA methylation: a follow-up to the ALSPAC cohort study.,2015,"Bohlin, J., B. K. Andreassen, B. R. Joubert, M. C. Magnus, M. C. Wu, C. L. Parr, S. E. Haberg, P. Magnus, S. E. Reese, C. Stoltenberg, S. J. London and W. Nystad (2015). ""Effect of maternal gestational weight gain on offspring DNA methylation: a follow-up to the ALSPAC cohort study."" BMC Res Notes 8: 321.",Tamara,Max
316,Maternal microchimerism in cord blood and risk of childhood‐onset type 1 diabetes.,2019,"Tapia, G., Mortimer, G., Ye, J., Gillard, B. T., Chipper‐Keating, S., Mårild, K., Viken, M. K., Lie, B. A., Joner, G., Skrivarhaug, T., Njølstad, P. R., Størdal, K., Gillespie, K. M., and Stene, L. C. (2019). Maternal microchimerism in cord blood and risk of childhood‐onset type 1 diabetes. Pediatric Diabetes, 20(6), 728-735. https://doi.org/10.1111/pedi.12875",Ivana,Timo
223,Associations between poor gross and fine motor skills in pre-school and peer victimization concurrently and longitudinally with follow-up in school age – results from a population-based study.,2021,"Øksendal, E., R. E. Brandlistuen, A. Holte and M. V. Wang (2021). ""Associations between poor gross and fine motor skills in pre-school and peer victimization concurrently and longitudinally with follow-up in school age – results from a population-based study."" British Journal of Educational Psychology.",Agata,Julien
158,Developmental milestones in early childhood and genetic liability to neurodevelopmental disorders.,2021,"Hannigan, L. J., R. B. Askeland, H. Ask, M. Tesli, E. Corfield, Z. Ayorech, P. Magnus, P. R. Njølstad, A. S. Øyen, C. Stoltenberg, O. A. Andreassen, A. Ronald, G. D. Smith, T. Reichborn-Kjennerud and A. Havdahl (2021). ""Developmental milestones in early childhood and genetic liability to neurodevelopmental disorders."" Psychological Medicine.",Max,Tamara
133,"Pregnancy exposure to organophosphate esters and the risk of attention-deficit hyperactivity disorder in the Norwegian mother, father and child cohort study.",2021,"Choi, G., A. P. Keil, D. B. Richardson, J. L. Daniels, K. Hoffman, G. D. Villanger, A. K. Sakhi, C. Thomsen, T. Reichborn-Kjennerud, H. Aase and S. M. Engel (2021). ""Pregnancy exposure to organophosphate esters and the risk of attention-deficit hyperactivity disorder in the Norwegian mother, father and child cohort study."" Environment International 154: 106549.",Timo,Ivana
605,Pregnancy outcomes after prenatal exposure to echinacea: the Norwegian Mother and Child Cohort Study.,2016,"Heitmann, K., G. C. Havnen, L. Holst and H. Nordeng (2016). ""Pregnancy outcomes after prenatal exposure to echinacea: the Norwegian Mother and Child Cohort Study."" Eur J Clin Pharmacol.",Julien,Agata
352,Assessing Children’s Responses to Interparental Conflict: Validation and Short Scale Development of SIS and CPIC-Properties Scales.,2019,"Holt, T., H. Maren Sand, K. Gustavson, E. M. Cummings, A. Ha and E. Røysamb (2019). ""Assessing Children’s Responses to Interparental Conflict: Validation and Short Scale Development of SIS and CPIC-Properties Scales."" Journal of Abnormal Child Psychology: 1-20.",Tamara,Max
